"","seq","DOOR"
"1","A",2
"2","A",4
"3","A",2
"4","A",4
"5","A",4
"6","A",1
"7","A",3
"8","A",4
"9","A",3
"10","A",2
"11","A",4
"12","A",2
"13","A",3
"14","A",3
"15","A",1
"16","A",4
"17","A",1
"18","A",1
"19","A",2
"20","A",4
"21","A",4
"22","A",3
"23","A",3
"24","A",4
"25","A",3
"26","A",3
"27","A",3
"28","A",3
"29","A",2
"30","A",1
"31","A",4
"32","A",4
"33","A",3
"34","A",4
"35","A",1
"36","A",2
"37","A",4
"38","A",1
"39","A",2
"40","A",1
"41","A",1
"42","A",2
"43","A",2
"44","A",2
"45","A",1
"46","A",1
"47","A",1
"48","A",2
"49","A",2
"50","A",4
"51","A",1
"52","A",2
"53","A",4
"54","A",1
"55","A",3
"56","A",1
"57","A",1
"58","A",4
"59","A",4
"60","A",2
"61","A",3
"62","A",1
"63","A",2
"64","A",2
"65","A",4
"66","A",2
"67","A",4
"68","A",4
"69","A",4
"70","A",2
"71","A",4
"72","A",3
"73","A",3
"74","A",1
"75","A",2
"76","A",1
"77","A",2
"78","A",3
"79","A",2
"80","A",1
"81","A",1
"82","A",3
"83","A",2
"84","A",4
"85","A",1
"86","A",2
"87","A",4
"88","A",4
"89","A",4
"90","A",1
"91","A",1
"92","A",3
"93","A",2
"94","A",3
"95","A",2
"96","A",1
"97","A",4
"98","A",1
"99","A",2
"100","A",3
"101","A",3
"102","A",2
"103","A",2
"104","A",4
"105","A",2
"106","A",4
"107","A",4
"108","A",3
"109","A",2
"110","A",1
"111","A",4
"112","A",2
"113","A",1
"114","A",4
"115","A",3
"116","A",1
"117","A",3
"118","A",4
"119","A",3
"120","A",2
"121","A",3
"122","A",2
"123","A",2
"124","A",1
"125","A",2
"126","A",4
"127","A",1
"128","A",1
"129","A",1
"130","A",3
"131","A",3
"132","A",4
"133","A",3
"134","A",3
"135","A",3
"136","A",3
"137","A",4
"138","A",4
"139","A",4
"140","A",2
"141","A",2
"142","A",2
"143","A",1
"144","A",1
"145","A",4
"146","A",1
"147","A",1
"148","A",1
"149","A",1
"150","A",3
"151","B",4
"152","B",2
"153","B",2
"154","B",1
"155","B",1
"156","B",2
"157","B",3
"158","B",1
"159","B",2
"160","B",1
"161","B",3
"162","B",2
"163","B",3
"164","B",2
"165","B",2
"166","B",3
"167","B",3
"168","B",1
"169","B",2
"170","B",2
"171","B",3
"172","B",1
"173","B",4
"174","B",3
"175","B",3
"176","B",3
"177","B",2
"178","B",3
"179","B",4
"180","B",3
"181","B",4
"182","B",2
"183","B",3
"184","B",2
"185","B",3
"186","B",2
"187","B",2
"188","B",3
"189","B",4
"190","B",4
"191","B",2
"192","B",2
"193","B",4
"194","B",3
"195","B",4
"196","B",2
"197","B",2
"198","B",3
"199","B",1
"200","B",3
"201","B",1
"202","B",4
"203","B",3
"204","B",3
"205","B",2
"206","B",4
"207","B",2
"208","B",2
"209","B",1
"210","B",1
"211","B",2
"212","B",2
"213","B",1
"214","B",3
"215","B",1
"216","B",3
"217","B",2
"218","B",2
"219","B",4
"220","B",4
"221","B",2
"222","B",4
"223","B",3
"224","B",3
"225","B",1
"226","B",2
"227","B",2
"228","B",3
"229","B",3
"230","B",4
"231","B",3
"232","B",2
"233","B",3
"234","B",1
"235","B",2
"236","B",2
"237","B",1
"238","B",4
"239","B",1
"240","B",4
"241","B",3
"242","B",3
"243","B",1
"244","B",3
"245","B",2
"246","B",3
"247","B",2
"248","B",4
"249","B",4
"250","B",3
"251","B",2
"252","B",1
"253","B",3
"254","B",2
"255","B",3
"256","B",4
"257","B",1
"258","B",2
"259","B",2
"260","B",4
"261","B",4
"262","B",4
"263","B",3
"264","B",4
"265","B",3
"266","B",3
"267","B",2
"268","B",2
"269","B",1
"270","B",3
"271","B",4
"272","B",1
"273","B",1
"274","B",1
"275","B",4
"276","B",3
"277","B",4
"278","B",2
"279","B",1
"280","B",3
"281","B",4
"282","B",1
"283","B",2
"284","B",1
"285","B",1
"286","B",2
"287","B",1
"288","B",1
"289","B",1
"290","B",3
"291","B",2
"292","B",1
"293","B",1
"294","B",4
"295","B",4
"296","B",4
"297","B",4
"298","B",1
"299","B",1
"300","B",4
